w,n_cos_thetax,n_phix,c_plus_re,c_plus_im,c_cross_re,c_cross_im
1.000e-02,100,25,1.912e+01,1.386e+00,1.182e-14,7.739e-16
1.000e-02,100,50,1.954e+01,1.416e+00,2.977e-16,9.399e-18
1.000e-02,100,100,1.974e+01,1.431e+00,2.529e-15,1.587e-16
1.000e-02,100,200,1.984e+01,1.438e+00,9.642e-16,5.663e-17
1.000e-02,100,400,1.989e+01,1.442e+00,-1.655e-15,-1.039e-16
1.000e-02,100,800,1.992e+01,1.443e+00,-4.619e-15,-2.756e-16
1.000e-02,100,1600,1.993e+01,1.444e+00,8.103e-16,4.980e-17
1.000e-01,100,25,1.399e+01,1.234e+01,8.965e-15,6.852e-15
1.000e-01,100,50,1.429e+01,1.261e+01,2.558e-16,7.089e-17
1.000e-01,100,100,1.444e+01,1.274e+01,1.944e-15,1.403e-15
1.000e-01,100,200,1.451e+01,1.281e+01,7.602e-16,5.017e-16
1.000e-01,100,400,1.455e+01,1.284e+01,-1.276e-15,-9.216e-16
1.000e-01,100,800,1.457e+01,1.285e+01,-3.612e-15,-2.432e-15
1.000e-01,100,1600,1.458e+01,1.286e+01,6.267e-16,4.377e-16
