w,n_cos_thetax,n_phix,c_plus_re,c_plus_im,c_cross_re,c_cross_im
1.000e-02,100,25,-2.962e-03,-7.472e-04,-4.496e-02,1.912e-04
1.000e-02,100,50,-3.714e-03,-7.688e-04,-4.885e-02,1.179e-04
1.000e-02,100,100,-3.742e-03,-7.740e-04,-4.878e-02,1.293e-04
1.000e-02,100,200,-3.712e-03,-7.766e-04,-4.905e-02,1.288e-04
1.000e-02,100,400,-3.725e-03,-7.787e-04,-4.916e-02,1.296e-04
1.000e-02,100,800,-3.733e-03,-7.798e-04,-4.922e-02,1.299e-04
1.000e-02,100,1600,-3.736e-03,-7.803e-04,-4.925e-02,1.300e-04
1.000e-01,100,25,-1.421e-03,-7.238e-03,-4.513e-02,1.899e-03
1.000e-01,100,50,-2.135e-03,-7.449e-03,-4.891e-02,1.180e-03
1.000e-01,100,100,-2.152e-03,-7.499e-03,-4.885e-02,1.292e-03
1.000e-01,100,200,-2.116e-03,-7.524e-03,-4.912e-02,1.288e-03
1.000e-01,100,400,-2.125e-03,-7.544e-03,-4.923e-02,1.296e-03
1.000e-01,100,800,-2.130e-03,-7.554e-03,-4.929e-02,1.298e-03
1.000e-01,100,1600,-2.132e-03,-7.559e-03,-4.932e-02,1.299e-03
