w,n_cos_thetax,n_phix,c_plus_re,c_plus_im,c_cross_re,c_cross_im
1.000e-02,100,25,4.284e+01,3.020e+00,-1.696e-14,-1.260e-15
1.000e-02,100,50,4.397e+01,3.101e+00,-2.788e-14,-1.974e-15
1.000e-02,100,100,4.442e+01,3.133e+00,4.385e-15,2.900e-16
1.000e-02,100,200,4.465e+01,3.149e+00,-4.307e-15,-3.136e-16
1.000e-02,100,400,4.476e+01,3.157e+00,-6.562e-15,-4.494e-16
1.000e-02,100,800,4.482e+01,3.161e+00,-8.910e-15,-5.794e-16
1.000e-02,100,1600,4.484e+01,3.163e+00,-3.952e-15,-2.862e-16
1.000e-01,100,25,3.168e+01,2.685e+01,-1.229e-14,-1.122e-14
1.000e-01,100,50,3.251e+01,2.757e+01,-2.057e-14,-1.754e-14
1.000e-01,100,100,3.284e+01,2.785e+01,3.323e-15,2.578e-15
1.000e-01,100,200,3.301e+01,2.800e+01,-3.148e-15,-2.792e-15
1.000e-01,100,400,3.309e+01,2.806e+01,-4.905e-15,-3.991e-15
1.000e-01,100,800,3.313e+01,2.810e+01,-6.780e-15,-5.134e-15
1.000e-01,100,1600,3.316e+01,2.812e+01,-2.893e-15,-2.548e-15
