w,n_cos_thetax,n_phix,c_plus_re,c_plus_im,c_cross_re,c_cross_im
1.000e-02,100,25,-1.154e-03,-5.600e-05,-2.513e-03,8.951e-05
1.000e-02,100,50,-1.251e-03,-5.727e-05,-3.165e-03,8.288e-05
1.000e-02,100,100,-1.264e-03,-5.771e-05,-3.094e-03,8.453e-05
1.000e-02,100,200,-1.264e-03,-5.790e-05,-3.115e-03,8.477e-05
1.000e-02,100,400,-1.269e-03,-5.808e-05,-3.122e-03,8.503e-05
1.000e-02,100,800,-1.271e-03,-5.814e-05,-3.127e-03,8.514e-05
1.000e-02,100,1600,-1.271e-03,-5.818e-05,-3.128e-03,8.520e-05
1.000e-01,100,25,-1.111e-03,-5.570e-04,-2.541e-03,8.921e-04
1.000e-01,100,50,-1.207e-03,-5.696e-04,-3.186e-03,8.262e-04
1.000e-01,100,100,-1.220e-03,-5.739e-04,-3.116e-03,8.427e-04
1.000e-01,100,200,-1.220e-03,-5.759e-04,-3.137e-03,8.451e-04
1.000e-01,100,400,-1.225e-03,-5.776e-04,-3.144e-03,8.477e-04
1.000e-01,100,800,-1.226e-03,-5.782e-04,-3.149e-03,8.488e-04
1.000e-01,100,1600,-1.227e-03,-5.787e-04,-3.150e-03,8.494e-04
